Id,SalePrice
1461,105137.030117
1462,159851.531685
1463,179914.932208
1464,199176.778592
1465,180874.255695
1466,169840.374244
1467,184644.737977
1468,160766.092875
1469,194267.997851
1470,116808.623874
1471,167241.026723
1472,103362.50344
1473,97424.8446436
1474,145800.998339
1475,113500.658554
1476,373895.237383
1477,245709.318151
1478,281820.340199
1479,275073.175613
1480,532334.066378
1481,326575.336383
1482,205904.753481
1483,173756.368393
1484,164706.833107
1485,188330.522645
1486,192401.261363
1487,335696.831174
1488,230306.954713
1489,193645.716525
1490,240137.017663
1491,191034.651385
1492,83460.3525127
1493,173974.127434
1494,274518.824126
1495,288063.97269
1496,239689.068972
1497,186653.623375
1498,172893.039346
1499,161155.249857
1500,157642.048096
1501,180821.23712
1502,157824.064696
1503,275350.605058
1504,246603.885857
1505,231607.76739
1506,194421.801001
1507,262582.48679
1508,197176.355161
1509,157975.012406
1510,145089.975148
1511,157355.958853
1512,177652.729724
1513,155809.736352
1514,155603.290373
1515,191515.302065
1516,153227.274358
1517,179716.191672
1518,133791.206656
1519,217189.532566
1520,128872.194399
1521,131053.052726
1522,176984.271769
1523,113485.230357
1524,123941.679961
1525,120647.125777
1526,104684.952652
1527,109535.88793
1528,139163.599077
1529,150510.374737
1530,193710.823903
1531,103464.95258
1532,99928.0821713
1533,157082.781992
1534,123348.22175
1535,141931.379607
1536,106809.010756
1537,58755.7271706
1538,139753.946726
1539,183455.830164
1540,91399.0540026
1541,130392.489811
1542,142624.148376
1543,193181.414449
1544,89747.5494756
1545,114731.337721
1546,133027.057906
1547,125071.892591
1548,138419.72385
1549,121331.142318
1550,134647.501043
1551,108414.645167
1552,141358.075225
1553,139639.022207
1554,121994.881104
1555,159434.903957
1556,86047.8677848
1557,94754.0648549
1558,105986.443164
1559,71439.1000851
1560,113855.665675
1561,122105.499351
1562,131393.501458
1563,121778.873455
1564,154821.070208
1565,141014.132789
1566,231206.028504
1567,80154.1410687
1568,240386.69886
1569,131559.281086
1570,132317.795023
1571,117314.318031
1572,148943.7382
1573,216723.233481
1574,124648.674909
1575,240270.190528
1576,247077.825688
1577,178720.783062
1578,146694.152227
1579,148752.593286
1580,194052.056367
1581,150520.018466
1582,124411.9564
1583,296629.447447
1584,221901.307556
1585,137297.951477
1586,70150.626016
1587,101638.163104
1588,163489.677829
1589,94709.4926339
1590,135690.656293
1591,94014.7934723
1592,113238.995489
1593,127617.132665
1594,114982.474388
1595,108628.074387
1596,229039.337095
1597,198252.703711
1598,236917.202375
1599,167420.510485
1600,156181.094738
1601,66516.636593
1602,110111.643942
1603,82529.9052721
1604,267208.200418
1605,247828.253916
1606,176900.68562
1607,180412.946117
1608,207691.446321
1609,178261.769566
1610,145359.17077
1611,140740.443057
1612,173884.283616
1613,169909.454937
1614,128764.46754
1615,96132.1418334
1616,83180.0148662
1617,99167.9667489
1618,128634.180488
1619,141541.871816
1620,166897.128569
1621,134301.053095
1622,149023.855771
1623,268900.792164
1624,214922.486127
1625,117949.768323
1626,169468.440341
1627,194971.400535
1628,284969.572728
1629,181963.007644
1630,342406.062565
1631,201619.052249
1632,218524.416837
1633,176083.145129
1634,185957.501324
1635,172238.375152
1636,150738.138276
1637,209025.298912
1638,172539.037345
1639,187232.376109
1640,255365.42605
1641,181238.591888
1642,237950.074005
1643,215515.222014
1644,231829.176891
1645,208066.68669
1646,154762.706718
1647,154894.736646
1648,131295.74766
1649,140632.715063
1650,113426.958884
1651,119875.702777
1652,102987.354367
1653,103412.545104
1654,146610.596531
1655,132855.964763
1656,136936.434029
1657,146853.652043
1658,144599.427358
1659,123246.684273
1660,156964.133984
1661,452076.077305
1662,419031.917663
1663,382695.821711
1664,573571.446494
1665,307449.39787
1666,327583.099185
1667,393815.117697
1668,348150.358918
1669,302819.517367
1670,341279.428882
1671,262708.492869
1672,453128.487145
1673,288296.337963
1674,237198.770048
1675,194821.598716
1676,188088.904989
1677,215740.008016
1678,478946.745656
1679,407911.381636
1680,330110.346448
1681,238278.834676
1682,315272.940462
1683,188905.412448
1684,170903.57807
1685,168170.192772
1686,170847.87281
1687,174668.753019
1688,186678.791928
1689,190700.535546
1690,194893.748104
1691,183270.976992
